,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
munster_000013_000019_gtFine,0.9890508165678944,0.8750310880313567,0.9554975617712562,,0.0,0.5810606209568004,0.8849600220567962,0.6698079658605974,0.8129258517034068,,0.9722376839081645,0.5811209439528023,0.6950254877834418,0.760891102364313,,,,0.0,0.7936760670231996,0.683663229427145,0.9638909132183231,0.813938397397989,0.816673081686193,"tensor(2.0392, device='cuda:0')"
frankfurt_000001_051516_gtFine,0.8999775199897677,0.7063299932271677,0.0,0.6263987287293915,0.8298357540382788,0.792078242786587,0.7177446102819237,0.27414928649835346,0.9670075483281909,0.0,,0.8317001891009111,,0.0,,,,,,0.5537684894150477,0.9350427202983548,0.6998857269955212,0.7855765295735567,"tensor(1.6645, device='cuda:0')"
frankfurt_000001_068772_gtFine,0.9760309975615203,0.943935453049525,0.9391982753475111,0.5868003341687552,0.8168069177644942,0.29699704912341607,0.0,0.883303624480095,0.8729341330779526,0.0,0.976387751244408,0.826889168765743,0.0,0.9463110050424067,0.0,,,,0.0,0.5665996693516142,0.9600642875038703,0.826497647100502,0.6453350917644582,"tensor(2.0899, device='cuda:0')"
munster_000029_000019_gtFine,0.9946143900055323,0.9393249279380377,0.9407485082164719,0.0,0.0,0.5742773187332044,,0.6992393212404915,0.9368016149285521,0.6161505139975432,0.9107510036228337,0.7599950024987506,,0.9405835372922839,,,,0.0,0.6803697153725516,0.6423468467033038,0.9676087401239022,0.8273019401271725,0.7536470457811384,"tensor(1.5182, device='cuda:0')"
lindau_000005_000019_gtFine,0.9929381738998092,0.9217120583173029,0.8933961044000104,0.0,0.0,0.4707145413336514,0.0,0.4778343023255814,0.907322118740742,0.4732165524244732,0.9644719582241698,0.8118915159944368,,0.9360290425348008,0.2644718792866941,,,,,0.5795713033915479,0.9695324692599866,0.7116128524294018,0.6717104151650415,"tensor(2.5472, device='cuda:0')"
munster_000154_000019_gtFine,0.9059770928831414,0.4986000417531407,0.9023620439446645,0.0,0.0,0.4739311587402875,0.16494845360824742,0.8352230712349027,0.708186173064907,0.3776044599617074,0.01899335232668566,0.20342857142857143,0.7544827586206897,0.9311394849386965,,,,,0.5480636237897649,0.48819601908636046,0.9114058836706499,0.6847541218155244,0.6482240645709711,"tensor(2.3828, device='cuda:0')"
munster_000156_000019_gtFine,0.9709256377062454,0.5852973552739281,0.942096173407782,0.0008591885441527447,0.0,0.5555593756446401,0.46908646908646906,0.8330628332946904,0.9546823389376581,0.6445767245601477,,0.5072423006609478,0.5420327476038339,0.8702876853846019,,,,,0.6603287703061165,0.6097169714579438,0.9498112256182535,0.7847664070488525,0.7553276661340372,"tensor(1.9069, device='cuda:0')"
frankfurt_000001_012038_gtFine,0.9865918172940394,0.8945378953221081,0.8551708608987487,0.06316956039896564,0.0,0.731795059160788,0.0,0.738617617947872,0.9334955327355282,0.0,0.9516436095951263,0.7334138359496684,0.7471158754466565,0.18903445998018276,0.45277829948217113,,,0.0,0.6719107289856399,0.5264279501880879,0.9359710087703155,0.6693186543350165,0.7218456130112643,"tensor(1.8294, device='cuda:0')"
lindau_000012_000019_gtFine,0.920937218745579,0.7758742326826288,0.8312085443759347,0.0,0.03878001081845795,0.5589317127778666,,0.10868263473053892,0.8960659328247349,0.0,0.9259699373437452,0.0,0.05296049630508165,0.6829733411169489,,,,0.0,0.10424192383114872,0.39310839903684436,0.9115258249080672,0.5530998543870335,0.5991218410685449,"tensor(2.0604, device='cuda:0')"
frankfurt_000001_083199_gtFine,0.9919872292451143,0.7499680320531946,0.9121263441617836,,0.0,0.5743348982785602,0.31507513330101794,0.7220140018386253,0.9112480091354389,0.0,0.9507266152691547,0.1126368851034243,0.3150384193194292,0.8901360630400081,0.0,,,0.49589850715850614,0.03773873185637892,0.4986830543600398,0.9617597919911822,0.6646957620080752,0.650807483248357,"tensor(1.6059, device='cuda:0')"
frankfurt_000000_021879_gtFine,0.9910816768296373,0.5344202898550725,0.8829620918063004,,0.021901571759855708,0.4561282932416953,0.16351080418801514,0.705342985177525,0.923153049766162,0.0,0.9543038516764492,0.16412213740458015,0.0,0.9099697597447437,,,,0.0,0.5028050490883591,0.4806467707025597,0.9653531351802419,0.7036260909088032,0.5615737494905865,"tensor(1.8786, device='cuda:0')"
munster_000068_000019_gtFine,0.9865915070000922,0.6521647307286167,0.9389699755647721,,,0.4167946612997193,0.6769602301921693,0.5524709588501674,0.9383262067143514,0.4668794892258579,0.9256455459919112,0.6861367837338262,,0.9331122065641665,0.0,,,0.013223140495867768,0.7263461590314666,0.6366872568137846,0.9645309031259299,0.8074193096726309,0.7652953997880989,"tensor(1.7122, device='cuda:0')"
munster_000140_000019_gtFine,0.9868362653153191,0.9146547862014037,0.9588428672568314,,0.0,0.3173226189389097,,0.8715589631252282,,,0.9089184060721063,0.54794836862401,0.5206371825538195,0.9684424838819138,,,,,0.8764060136820281,0.7155970868774154,0.9675373704690454,0.8768237334063311,0.7714903453190968,"tensor(1.7865, device='cuda:0')"
munster_000170_000019_gtFine,0.9934409130231049,0.0,0.0006747638326585695,,,0.36887152701575737,0.40543478260869564,0.8294926593569968,0.9417799739473995,0.0,0.9384249933045331,0.0,0.4346938775510204,0.957007689449161,,,,,0.19284940411700974,0.4663592757081798,0.9693090196098249,0.6335858652791123,0.5988329280147394,"tensor(2.1071, device='cuda:0')"
lindau_000043_000019_gtFine,0.9029156964297236,0.47174452570775954,0.8707112915148751,0.0,,0.0,,0.0,0.758377415480222,6.0491188450215753e-05,0.0,,,0.9518757349805513,,,,,,0.39556851553015815,0.8668987381818687,0.6141022853379827,0.4933476577634277,"tensor(3.5241, device='cuda:0')"
frankfurt_000000_002963_gtFine,0.9896005276211896,0.8975405088868582,0.899348281389553,0.0,0.44584224430746006,0.6719956081980304,0.7003770237303172,0.6691022964509394,0.9305913122176573,,0.9695634476442454,0.0,,0.8966840039688307,0.0,,,0.0,0.1950142000631114,0.5510439636318795,0.9554205113832356,0.6473128203511375,0.7564922988384738,"tensor(2.5517, device='cuda:0')"
frankfurt_000001_055709_gtFine,0.986180045150736,0.8455076044014068,0.8486648395007255,0.10158052858449079,0.0,0.5233712544132292,0.1282051282051282,0.3934953538241601,0.8446732658247051,0.0,0.947109375,0.6101512949260042,0.47854806644006925,0.6988845144356955,,,,0.0,0.7285438686167494,0.5084321962076936,0.920900601004896,0.715841529013582,0.6938772820131535,"tensor(1.9345, device='cuda:0')"
frankfurt_000001_058176_gtFine,0.9911716784081943,0.0,0.8008741892301662,0.0,,0.13757981149285498,0.3007518796992481,0.8456014362657092,0.8885573849780168,0.06028833551769332,0.8982364634435468,0.6419592544429996,,0.6583008854106429,0.0,0.5822865351691385,0.0,0.0,0.16688918558077437,0.41014688468464616,0.9253530822765067,0.6054366297009456,0.6486465856209293,"tensor(2.6399, device='cuda:0')"
frankfurt_000001_044658_gtFine,0.9907850050553496,0.8458472406753297,0.7972210204688641,0.17980829776813825,0.5837841660478766,0.5662822701459778,0.22869198312236286,0.7290452885885186,0.9206664667008544,0.037436582109479304,0.8985184213976661,0.6536022489539749,0.07826982492276004,0.9483256351039261,,,,,0.04481683554169914,0.5668734191068519,0.9375325959195747,0.8217559533796234,0.6360700999614941,"tensor(2.0546, device='cuda:0')"
frankfurt_000001_054077_gtFine,0.9850842914260831,0.8736009370468152,0.9324667443640944,0.0,,0.6321183555026251,0.33709268135497644,0.521173235563703,0.0,,,0.7607222252345063,,0.7187156593406593,,,,,0.7729118329466357,0.593989632980009,0.9573065098378267,0.7571332109165376,0.7714445408510172,"tensor(1.5924, device='cuda:0')"
frankfurt_000000_010763_gtFine,0.9905292761041345,0.9078582002960829,0.914064956076565,0.5001273236567354,0.031759749378848436,0.6970597861662666,0.0,0.13997071742313325,0.8629094535505153,0.025882712589799767,0.9663444943044529,0.0,0.0,0.7852320222912871,0.8782006225524651,,,0.4157458563535912,0.2556440903054449,0.4924311330029013,0.9486566472699975,0.7485894023041387,0.5787680721967668,"tensor(1.9974, device='cuda:0')"
frankfurt_000001_015768_gtFine,0.94844281387592,0.8139812664923731,0.9397244473576569,,0.1240473061760841,0.3729759337235973,0.0,0.22970814578190793,0.9692328280493443,,0.7809042048687954,0.736648894327419,0.6695371367061357,0.9402476106138404,0.0,0.0,0.0,,0.460455764075067,0.4991191470030088,0.9543943030183244,0.6099985334964334,0.74596616040699,"tensor(2.2936, device='cuda:0')"
munster_000106_000019_gtFine,0.9909845963670706,0.9752136752136752,0.5674808447746101,0.0,0.2629951912067781,0.23959183673469386,,0.3629955947136564,0.9592658144870534,,0.9755595663719866,0.7274233637116818,,0.9575070821529745,0.10326894502228826,,,,0.27230277709510936,0.5688145606039675,0.9752155791304633,0.8339611885891066,0.6417226780573041,"tensor(1.7283, device='cuda:0')"
frankfurt_000001_067178_gtFine,0.9970523611830344,0.17082785808147175,0.790058949624866,,,0.07061864265466067,0.0,0.36396033467616984,0.8222427499342588,,0.5452798462647129,0.5251677852348994,0.0,0.9832465298676147,0.0,0.8332021642892278,,,0.0,0.43583265870077975,0.9476903919514558,0.6327020966331168,0.6132945691116044,"tensor(1.5406, device='cuda:0')"
munster_000112_000019_gtFine,0.9943242221382025,0.9295679348205192,0.9095295407165424,0.0,0.01898422090729783,0.250503243122344,,0.2541743970315399,0.7573173530791262,0.8906980596007084,0.9746022538945973,0.678528492426064,,0.896915558586203,0.0,,,0.0,0.2510630073444144,0.5204138855778373,0.9509258410415536,0.6380588959322522,0.6150300841670268,"tensor(1.9742, device='cuda:0')"
frankfurt_000001_067474_gtFine,0.9867726113030625,0.771313557291417,0.931562060434764,,0.010192081536652292,0.5070446443727721,0.5113086530887814,0.34224799957037755,0.9217304391854126,,0.8292826112480921,0.8676618584367661,,0.7334084031247801,0.0,0.9147410986240941,,0.8031174809080448,0.7784154965665676,0.6605865997127722,0.9606728522355642,0.8301013478819094,0.7745469348979721,"tensor(2.2559, device='cuda:0')"
frankfurt_000001_007285_gtFine,0.9823601529452805,0.8572794043666365,0.8819750782204945,0.08648618033529679,0.8888356492573072,0.4747793798524377,0.25430824651932626,0.48385847562048934,0.8580065958226457,,0.9718895865747944,0.6605855855855856,0.0,0.9650185617772781,,,,,0.0,0.5975273497769694,0.9421882405358831,0.8404811799335359,0.700781249494381,"tensor(2.2443, device='cuda:0')"
munster_000066_000019_gtFine,0.9915707921469474,0.7493309956630063,0.9280778266162912,0.0,,0.32692512514644795,,0.6521739130434783,0.9408175257878695,0.8612140730388285,0.9424330311754192,0.6374439461883408,0.5974512743628186,0.9610932995433247,,,,0.0,0.625552608311229,0.6581488865017144,0.9726550779347929,0.7540562971170476,0.8400349627309299,"tensor(1.3852, device='cuda:0')"
frankfurt_000001_057478_gtFine,0.9799654255106047,0.5255536426027688,0.8569559858558538,,0.0,0.46550792507204614,0.1536292300147131,0.5531142182676594,0.8508287930556838,,0.9248486287546005,0.8347136723610802,0.5831309339810112,0.7006235703318396,0.0,0.0,,0.0,0.6211987009152642,0.5031294204201953,0.9456808512412082,0.6849712072298595,0.7013756823338295,"tensor(2.0841, device='cuda:0')"
munster_000091_000019_gtFine,0.9920812880879707,0.5923970968887987,0.9024119404005,,,0.38283208020050125,0.3813948018346466,0.0,0.9390752886335303,0.0,0.8431746031746031,0.580954665387383,0.3891231028667791,0.8553307761799683,0.0,0.0381465026534413,0.0,,0.5170701427684667,0.46337451806728686,0.8858770638211396,0.6792705071695059,0.5961802144754094,"tensor(3.7945, device='cuda:0')"
frankfurt_000001_046126_gtFine,0.9941365163249269,0.7201383796792449,0.6934017528722582,0.00024026497794710737,0.0,0.5893167387939476,0.5818297601358523,0.647276415488336,0.9179836036978894,0.04843994871064254,0.9479816273946002,0.050365906155832973,0.5879794826048171,0.8824040298766719,,0.0,,,0.7329961256995264,0.5246556595257809,0.92821916797023,0.6960344226381892,0.6347658341223015,"tensor(3.8365, device='cuda:0')"
munster_000067_000019_gtFine,0.9923985679463122,0.9302087977411205,0.9634872309684198,,,0.2029618082618862,,0.5523985239852398,0.9714907120644591,0.0,0.8087300760495885,0.5017111567419575,,0.9804939810281215,,,,,0.0,0.6276255322533731,0.984688322566922,0.8072963897485523,0.7194578439285931,"tensor(1.2715, device='cuda:0')"
frankfurt_000001_009504_gtFine,0.9815735230847134,0.5265708242979145,0.9183523189634221,,,0.3446248600223964,0.24556737588652483,0.4177396280400572,0.6566939662376734,,0.2664950005016219,0.4456283230652376,0.3098240084055687,0.3289832047208352,,0.34717364323592464,0.0,0.0,0.5814394617229162,0.4247110758789871,0.9256662089385714,0.6668292057590668,0.6071826889766664,"tensor(2.2938, device='cuda:0')"
frankfurt_000001_028854_gtFine,0.9796782159117216,0.8508681305125516,0.8428321579002898,0.0,0.0,0.6126891425537563,0.6224187256176853,0.5093897750872697,0.8208568384532379,0.0,0.9686877605075662,0.7717884868902886,,0.9016788673124972,0.0024242424242424242,,,,0.6185730791450029,0.5667923614877406,0.9395592221727345,0.7259204112260419,0.7726270859805311,"tensor(1.7125, device='cuda:0')"
munster_000097_000019_gtFine,0.9738554111253037,0.8370480375814517,0.9469088351038885,0.0,,0.45992410040693155,,0.686265808741957,0.9135530878354923,0.3794070328660078,0.9291196388261851,0.0,0.6921292716870264,0.9124445752928476,,,,0.0,0.6984189124340161,0.6020767651357934,0.9548619345363989,0.7024284632992167,0.8247874760559587,"tensor(1.6449, device='cuda:0')"
frankfurt_000001_082087_gtFine,0.9682576381671542,0.85212212123886,0.8844199164930118,,0.5706696102183293,0.07376519121418218,0.30708661417322836,0.35908657989024445,0.674017348554681,,0.9628630887827183,0.07522543901281442,0.0,0.5992552645095018,,0.0,0.6589506172839507,0.0,0.39537008615951286,0.4613180947311369,0.8669545726501325,0.6534781657611161,0.6058736779648768,"tensor(3.3635, device='cuda:0')"
frankfurt_000001_057954_gtFine,0.9733114257396639,0.6025539310136386,0.87397081440681,,0.0,0.46115971921886956,0.3596610588817417,0.5544897723332948,0.6413136027073926,,0.9232648076531651,0.8632921123125737,0.0,0.0,,,,,0.0,0.4810013264820885,0.9362984124809839,0.8195923021494178,0.5608061956021699,"tensor(2.2516, device='cuda:0')"
frankfurt_000001_069633_gtFine,0.9923784148798205,0.8819445573530608,0.9424356842078143,,,0.4862197478604951,0.4783496732026144,0.5970525652139649,0.8690679972320355,,0.9839592498263486,0.8376220726272874,0.0,0.9363791374981792,,,,0.0,0.7031239935587762,0.6698871610354152,0.9681769081920731,0.7759904460657912,0.7146852185042227,"tensor(1.5928, device='cuda:0')"
frankfurt_000001_048355_gtFine,0.970922959202264,0.6893232637346365,0.8928828467919135,0.0,0.034942256440627775,0.4168887067021931,,0.46753044021230095,0.8890616410592422,,,0.5264722069345075,,0.9557259259958645,0.0,,,,0.017136218414173687,0.4884072054573103,0.9512548073859014,0.7267120951032414,0.5955658614681693,"tensor(2.2092, device='cuda:0')"
frankfurt_000001_032556_gtFine,0.9932146358235627,0.8583616077254339,0.9427753991705026,,0.0,0.561848482836465,0.2540049291435613,0.4386624455876533,0.8412799321890231,,0.9519792342634653,0.4855430505993229,0.0,0.7734247931546566,,,,0.0,0.0,0.5072210364638319,0.969007009410424,0.8197637060725352,0.5457676937748056,"tensor(2.0311, device='cuda:0')"
frankfurt_000000_009561_gtFine,0.9461757355821054,0.32227598590873574,0.6072870455895681,0.0,0.36654964028776976,0.6313488573649931,0.8997584541062802,0.7554512506684095,0.9476496318033332,,0.9480791150884217,0.7914012738853503,0.0,0.821495666929277,0.0,,,0.0,0.0,0.5023420410758902,0.9088700942650529,0.6557856822206152,0.6091398104654797,"tensor(1.6864, device='cuda:0')"
frankfurt_000001_055603_gtFine,0.9858719495139342,0.8881671112475772,0.8556609821772022,0.5544658724412559,0.0,0.7583572274779802,0.0,0.5928123654113031,0.8893166918306129,0.0,0.9679608766196668,0.7156306073790035,0.0,0.8852721562428503,,0.0,,,0.49461756373937676,0.5367583377550477,0.9387124887548939,0.6827969739304851,0.702654787175253,"tensor(1.6711, device='cuda:0')"
lindau_000015_000019_gtFine,0.9886037520180347,0.8448576034390113,0.9388119055887262,0.7459102756058338,,0.4058929645219483,,0.7841762643965949,0.9373133026622767,0.6749032204925459,0.5036040609137056,,,0.9352639169310644,,,,,,0.7759337266569741,0.9706312060997823,0.871517409465229,0.8704716446654766,"tensor(1.6494, device='cuda:0')"
lindau_000050_000019_gtFine,0.0,0.0,0.870708124247791,0.0,0.0,0.08785362922073586,,,0.8812565086807564,0.0,0.0,,,0.6498516320474778,,,,,,0.24896698941967613,0.8849926750484668,0.3882585657462374,0.5690757210131809,"tensor(2.0919, device='cuda:0')"
frankfurt_000000_003025_gtFine,0.9815802229762481,0.6679084341544086,0.9465702772967292,,0.0,0.4996893089577133,0.7011179828734538,0.6202412363362232,0.9166476667638307,,0.9621018195932022,0.0021413276231263384,,0.9041762000291287,0.6644619543336976,,,,0.9663655913978495,0.6794616940258162,0.9599858218347053,0.7931681153651009,0.773855576236584,"tensor(1.6663, device='cuda:0')"
munster_000115_000019_gtFine,0.9895429560994146,0.7816674423013944,0.9403432470583106,0.20920018492834028,0.21160731109854908,0.5247937328110676,0.6232628973919665,0.48203389830508475,0.7491894799587108,,0.9354724608388075,0.0,0.578422684980062,0.9242464421462034,,,,0.0,0.710589651022864,0.5773581592627184,0.9631344388760197,0.7726010346723556,0.7163514973985265,"tensor(1.6133, device='cuda:0')"
munster_000152_000019_gtFine,0.9914468806270522,0.9772547858693507,0.9576412628491895,0.479845669611128,,0.16906184401743904,0.0,0.7796795338674436,0.9420145951625809,0.35763670647391577,0.9271590258510591,0.0,0.5856409223643138,0.9691594878570893,,,,0.0,0.20845509448665497,0.5563330539358146,0.9761304146780506,0.7230023453025534,0.6803213618264515,"tensor(2.0487, device='cuda:0')"
frankfurt_000001_056580_gtFine,0.9742832649706719,0.5380887413712354,0.8553203548546082,0.0,0.0,0.2836725663716814,0.131554452373565,0.5543519574306347,0.8354511290624759,0.0,0.9278100775193798,0.7846513960876108,0.0,0.9140115427469735,,,,,0.0,0.4532796988525891,0.9424998986391345,0.727850932315904,0.5747398410741534,"tensor(2.1258, device='cuda:0')"
munster_000126_000019_gtFine,0.9934841445620776,0.8306103547281652,0.9061643905370037,0.019922834093300597,0.14460321209258384,0.6212180918604142,0.2573454913880446,0.5355204438547823,0.8820486325451569,0.7420464316423044,0.9756603943902379,,0.4725175707334655,0.888363369485444,,,,,0.1913297207169654,0.6043453630449961,0.9588322303924058,0.7743244401034863,0.6705016210610751,"tensor(2.1693, device='cuda:0')"
frankfurt_000001_012519_gtFine,0.9291279566075761,0.6086689779310903,0.9114756816596846,,0.0,0.608064085447263,,0.6695048467382761,0.890283663193579,0.0,0.4451316688168779,0.7532196737397278,0.5426992896606156,0.9472716036963051,,,,0.0,0.7306991532992748,0.5740104714850194,0.9227739323289573,0.7207010776072852,0.7022029159633181,"tensor(2.6555, device='cuda:0')"
munster_000116_000019_gtFine,0.9792744198655056,0.9064487652504584,0.2845106934543098,0.0,,0.4250111259457054,0.3980632008154944,0.464922711058264,0.9646914715545346,0.0,0.9496389096412083,0.594798083504449,,0.8837573929266066,0.08096432552954293,0.8421977787839241,,,0.45400646784045995,0.5485523564113641,0.9717681045899416,0.8174861156416247,0.6302818639207768,"tensor(2.0414, device='cuda:0')"
munster_000124_000019_gtFine,0.9511049727661993,0.8641630499764972,0.6424802773729963,0.8936929656194228,0.0,0.5745877418739872,0.0,0.7782380557856946,0.9525392816533007,0.23491481306199716,0.9582745098039216,0.0,0.009850651414045123,0.902792545065689,,,,,0.0,0.5175092576262501,0.9581378696724896,0.7627361212941483,0.6490261216251864,"tensor(3.8100, device='cuda:0')"
frankfurt_000001_049078_gtFine,0.9942468777313429,0.8531638426934591,0.8816370918949553,0.0,0.0,0.0671189228080995,0.0,0.0,0.9460776403456966,0.20684292379471228,0.49138358542028265,0.0,,0.9554317548746518,,,,,,0.41506943381255385,0.9712389428864173,0.5421567518777187,0.5562354607054366,"tensor(1.4390, device='cuda:0')"
munster_000044_000019_gtFine,0.9805008062611054,0.7483181957507219,0.9670041078364627,,,0.4672800883327199,,0.7419466175793833,0.9727823709081604,0.0,0.8157530601383715,0.8802896848698375,0.672217824916891,0.8703624167362971,,,,,0.7963275566836282,0.7427318941677982,0.969255863619447,0.8264884811345664,0.8801948914871436,"tensor(1.5721, device='cuda:0')"
frankfurt_000001_059789_gtFine,0.9694299826458417,0.40523952946524977,0.9296660067364307,0.0,0.0,0.4973458423542619,0.15805525654825978,0.5270517830972155,0.888129803586678,0.0,0.9551676225388754,0.8473500814072034,,0.9521081330158974,,,,,0.0,0.5092531458139938,0.9502433459027582,0.5920035658225835,0.79573856519129,"tensor(1.8177, device='cuda:0')"
munster_000080_000019_gtFine,0.9832690226964793,0.8981329270411504,0.9265969190117891,0.0,0.0,0.4836413263988787,0.7308620934526345,0.8462124095926913,0.9406677915503926,0.7765299594853934,0.9743053890164103,0.8178028256002471,0.1713197969543147,0.901292303411466,0.0,0.028574809205466484,0.0,,0.5461642905634759,0.5569651035544884,0.9566607609802085,0.7372138442563871,0.6729493126441466,"tensor(3.4400, device='cuda:0')"
munster_000104_000019_gtFine,0.9915668969530556,0.8023764515257898,0.7663051084674598,0.0,0.0,0.6766451007341356,0.0,0.38,0.9076515606681473,0.0,0.9587610421558761,0.11131005669949269,0.0,0.9220804224654822,0.7319071461083295,,,,0.6186689159336466,0.49170454385696344,0.9434395400874099,0.7032371629360609,0.6123704286652976,"tensor(1.7742, device='cuda:0')"
munster_000009_000019_gtFine,0.9844765283392459,0.8516965880251903,0.8887073923366046,0.8812124790867041,0.620419070240923,0.413932464770008,0.0,0.8107557892951056,0.9227865712679667,0.0,0.9030744143499184,0.6219061166429587,,0.9735588905321177,,,,,0.0,0.6337518789204817,0.9674149440853979,0.7029614331655936,0.8782229509848722,"tensor(1.4660, device='cuda:0')"
frankfurt_000001_031416_gtFine,0.9911335624266907,0.8671234631147541,0.9470347534412449,,,0.24735361800051137,0.15441176470588236,0.43002868983104875,0.9007916109797471,,0.9459459459459459,0.527501629726206,0.0,0.7903112069080217,0.0,0.0,,0.0,0.755370929842229,0.5038004783281521,0.9421319496864297,0.7833229267383436,0.6159267148573071,"tensor(1.6636, device='cuda:0')"
frankfurt_000001_001464_gtFine,0.9581116621144663,0.5976817871896684,0.9330625163142783,0.0,0.0,0.6298513226491601,0.6110449674878652,0.7235152723222138,0.8504788324377454,,0.0,0.6743130829342072,0.6558994051652737,0.0,0.0,0.022054464439387276,0.0,,0.7800066774247398,0.43741294061641206,0.8432374338533396,0.5951194406844361,0.6636460782763934,"tensor(3.3661, device='cuda:0')"
munster_000018_000019_gtFine,0.9734020454755608,0.8462911192388867,0.9329500854592644,,,0.4760960469026167,0.3383266350018268,0.928139452152259,0.945465621968357,0.5722445525703406,0.0,0.3078721745908028,0.7973902728351127,0.8522943086442443,,,,,0.7912311376335095,0.6739771886517525,0.9620472495486,0.8017248112368877,0.8266904779279276,"tensor(1.3483, device='cuda:0')"
frankfurt_000001_072295_gtFine,0.9930124057029596,0.5669257904363731,0.8063922796951689,0.0,,0.5105709507883421,0.05884489647657101,0.5015873015873016,0.9324533044853958,0.6528307039211548,0.9492118175174862,,,0.9412344705186354,,,0.0391879421716395,,,0.5793543219417524,0.950097078455476,0.8085858802564698,0.6806580177227691,"tensor(2.3970, device='cuda:0')"
frankfurt_000001_070099_gtFine,0.9750422407712978,0.7432879899767317,0.8412298849763103,,,0.38348796241926014,0.6690776228469167,0.6311856317508163,0.9013136005867367,0.0,0.8859753810481809,0.8204406938584153,,0.9492102528069328,,,,,,0.7091137510037817,0.9474649201240829,0.8414840143763521,0.8278922183960506,"tensor(1.8843, device='cuda:0')"
munster_000023_000019_gtFine,0.9884574395998373,0.9646889066948087,0.9557513621402494,0.0,,0.6445237926889628,0.8367289190718732,0.9080487954392202,0.9038447735483408,0.0,0.9669396757140165,0.5613422818791947,0.475465563109666,0.9625937323913137,,,,0.09859154929577464,0.6359219038140679,0.6601932463591551,0.9735160566713426,0.7836851370505393,0.8326740905420588,"tensor(1.3141, device='cuda:0')"
lindau_000042_000019_gtFine,0.976878483483128,0.49878111268108627,0.35408147189171785,0.6395793499043977,,0.0619961078676675,,0.0,0.8902982102557295,0.0,0.4329265820732152,0.0,,0.8541806536509385,0.0,0.0,,,,0.3622093824467601,0.9070681353052154,0.4824376887875626,0.585032538248619,"tensor(1.7198, device='cuda:0')"
lindau_000014_000019_gtFine,0.963448795893909,0.0,0.548662360465525,,,0.2564342536265793,,0.29263273016504276,0.568829238162041,0.8481496457178065,0.7754535357275083,0.003264417845484222,,0.9293706675399814,0.0,,,,,0.4714768768312616,0.8258554964270651,0.7106956989779973,0.6560348185053217,"tensor(1.9965, device='cuda:0')"
munster_000169_000019_gtFine,0.9935074936196473,0.8561269242193916,0.8679689807976366,0.0,0.0,0.5101222466653672,0.6609751905116599,0.7401838645931781,0.9028548173641086,0.0,0.972498466702036,0.3897693079237713,0.27020447906523853,0.892905866302865,0.0,,,,0.5045045045045045,0.5351013838918378,0.9645233828926463,0.7082304946327699,0.7032736733915924,"tensor(1.8819, device='cuda:0')"
frankfurt_000001_028590_gtFine,0.987668680067851,0.8326382563955068,0.7557584694338247,0.0,0.2558269625209771,0.2572965619589414,,0.6292695088506607,0.5869211800931741,0.0,0.912945117302236,0.5891089108910891,0.0,0.9071515822590142,0.0,,,,,0.4796132306980911,0.9142221090419196,0.616710824079724,0.6416032146684838,"tensor(3.1025, device='cuda:0')"
frankfurt_000001_038844_gtFine,0.9661803295179994,0.8493455163246802,0.7794631291191525,0.0,0.0,0.26776963249672087,0.7226207556193209,0.0,0.9361151289001252,,0.7491635152590379,0.4998690595393977,0.0,0.9376209373257682,,,0.1827137924030063,,0.5433494014807297,0.4956140798657292,0.8751753470146165,0.6857860011159719,0.6044691561762223,"tensor(2.8580, device='cuda:0')"
frankfurt_000001_010156_gtFine,0.9684333818700233,0.8522446867786356,0.897258909812314,0.8003125960164046,0.0,0.4659376385399734,0.0,0.7535232843137255,0.8541759571892719,0.0,0.34893184130213634,0.70557497700092,0.0,0.7967829502136999,,,,0.005251312828207052,0.6976159167571894,0.5091277157889064,0.9349910254984762,0.6434340044855468,0.7147666146145806,"tensor(2.0804, device='cuda:0')"
munster_000099_000019_gtFine,0.9822251769172229,0.7019937735974034,0.9780102947935562,,,0.6481036965914546,,0.4331288343558282,0.9620181558602484,,0.7418439716312056,0.8321912084238676,,0.9762755067951305,,,,,0.6951133972410568,0.7950904016206974,0.9856270643983689,0.9195005645330143,0.8383724660712323,"tensor(1.2381, device='cuda:0')"
frankfurt_000001_003056_gtFine,0.9840740285935564,0.6224131050341118,0.8233241033204856,0.08513149022252192,0.4537756525204224,0.3954526625857228,0.16093170989941769,0.738550894200234,0.8204368650660484,0.6125881850819713,0.9628586344158527,0.0,,0.9196107145036305,,0.1565221066869558,0.6225531725152718,,0.0,0.5223889577903877,0.9245221304792732,0.6843332884611756,0.6740191091561053,"tensor(1.7290, device='cuda:0')"
munster_000004_000019_gtFine,0.9828104752364235,0.899502592125543,0.8588710608334296,0.0,0.12002469754456296,0.2377142857142857,0.05698005698005698,0.25286303252404946,0.8875668944162095,0.8338363565025805,0.9809906692497785,0.4126554894537588,0.7137044967880085,0.1113511495172561,,0.0,,,0.7198387935517421,0.5042943781523553,0.9190256175101434,0.6769496652187861,0.7157898157587388,"tensor(3.7415, device='cuda:0')"
munster_000146_000019_gtFine,0.9580982997602824,0.5443686729637003,0.9688425742278874,,,0.3740521327014218,,0.628920155958637,0.0,,0.9063203602444516,0.7381689720826738,0.0,0.0,,,,0.0,0.7383719888958539,0.4880952630695758,0.9621730267099325,0.6389056842652387,0.7138690251635696,"tensor(1.9763, device='cuda:0')"
