,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
munster_000145_000019_gtFine,0.9457369996531819,0.4561992387688435,0.9530982806956741,0.0,0.0,0.12959794696321641,0.0,0.845771144278607,0.4328194436824491,0.0,0.7631862217438106,0.6446133669480627,0.2285598705501618,0.6871189024390244,,,,0.0,0.5074577510138016,0.41213494792105204,0.9374565571088818,0.49687455060434904,0.7319813657944557,"tensor(2.0734, device='cuda:0')"
munster_000112_000019_gtFine,0.994195216144583,0.9188102673679597,0.9259447787935866,0.0,0.0003407735559720566,0.4888346924777075,,0.2925801011804384,0.772394148602327,0.794015189748766,0.9727499559982192,0.7136207741303283,,0.9413678366529803,,,,0.2483766233766234,0.4541245791245791,0.6083824955110051,0.9567842438951879,0.7059493095964954,0.6834996941295738,"tensor(1.7196, device='cuda:0')"
frankfurt_000001_046504_gtFine,0.9858643568482991,0.9041427778805252,0.7206525307211806,0.7557703404500865,0.686441484300666,0.6173590897062715,,0.6439716312056738,0.8827308325293683,0.0,0.849307774227902,0.6822894773714446,,0.9282361218440387,0.0,,,,,0.6659051090065736,0.9508286334512465,0.7460517967377486,0.8804844761898274,"tensor(3.1092, device='cuda:0')"
frankfurt_000001_069633_gtFine,0.9885014244208651,0.8424216401889223,0.9537705907479951,,,0.5529561078794288,0.7643901680149346,0.632612548741581,0.8349923150113445,,0.9812685425765199,0.794677734375,0.0,0.9271376400957059,,,,0.6809549647314161,0.7297468755947472,0.7448792732598816,0.9692254660226186,0.8163406972818283,0.8224457686110623,"tensor(1.5457, device='cuda:0')"
munster_000123_000019_gtFine,0.993042176086813,0.6579204932874411,0.9349302241803735,0.0,0.24355458036204058,0.6129514853601197,0.0,0.17426567295046033,0.9524411573242563,0.4703325207450194,0.9750432392856764,,0.7410778443113772,0.9241638310233214,0.0,,,0.0,0.4107308048103608,0.5056533768579538,0.9536936366248113,0.7175888987515304,0.6603055630775481,"tensor(1.6999, device='cuda:0')"
munster_000150_000019_gtFine,0.9837196274067663,0.9425815395502346,0.9556263961280714,0.0,0.0,0.623318154922693,0.0,0.5812490409697714,0.8017641331118621,0.0,0.9645190253568222,0.7393293195654368,0.0,0.9663955917899135,,,,,0.7250692520775623,0.5522381387252755,0.9727812694704249,0.6421354727471593,0.8219619486093613,"tensor(1.1694, device='cuda:0')"
munster_000099_000019_gtFine,0.9680368585239728,0.7171171171171171,0.9761817852973578,0.0,0.0,0.6883186600815976,,0.4375,0.9605650382577987,0.0,0.8049579045837231,0.8145563310069791,,0.9633407672526827,,,,0.0,0.7457364341085271,0.5768793497306969,0.9810430203066839,0.6467519450362408,0.8659170659854827,"tensor(1.3159, device='cuda:0')"
munster_000130_000019_gtFine,0.9589100481159782,0.8135822967674152,0.815109922523302,0.8636544607405335,0.0,0.43150330554757116,0.517203713817586,0.7731881119286252,0.9573280249057056,0.18450560652395515,0.9337391918122463,0.41412213740458015,,0.8371356581927274,0.06450363946105002,0.0,,,,0.5709657411827517,0.9511658721437616,0.7259585972033035,0.7324325955998443,"tensor(1.8523, device='cuda:0')"
frankfurt_000001_013016_gtFine,0.917189082088302,0.5572892340028024,0.9467643522608551,0.1866643514499045,0.0,0.5136338341680579,0.0,0.8169014084507042,0.8215898063372854,0.0,0.8887138881097758,0.8584465077900038,0.14042058338986335,0.915564738292011,,,,0.0,0.6683859938693705,0.5144727362630584,0.9362357883201681,0.6386979299200743,0.7574600009827761,"tensor(1.4093, device='cuda:0')"
frankfurt_000001_047178_gtFine,0.9751496303250792,0.006958657388456815,0.8872350780938897,,0.0,0.4286298987005014,0.0,0.8043333131031134,0.931784527472292,0.0,0.9447125932426503,,0.8032951289398281,0.9661845462508093,,,,,0.5152091254752852,0.5587301922301466,0.9714914930248413,0.6983653383792683,0.7115232145947098,"tensor(1.7117, device='cuda:0')"
munster_000090_000019_gtFine,0.9865715655230862,0.604031152466237,0.8363221309374123,,,0.5504603167677473,0.4079045488441462,0.8051206093948371,0.954027195767058,0.7540386325461911,0.6440742143127604,0.6163570492561474,0.0,0.8514123980243077,0.30568774076591887,0.0,,0.0,0.49033957845433257,0.5503966958162614,0.9607178787481943,0.7722069991813083,0.6780005221475361,"tensor(1.7650, device='cuda:0')"
munster_000024_000019_gtFine,0.9913257260579432,0.9188602322077462,0.8492355562215455,,,0.5473775717183426,0.6687524442706296,0.48427672955974843,0.936066778871005,0.5528980679546969,0.9051782618527172,0.0,0.0,0.947362321360018,,,,,0.0,0.600102591544184,0.9700615714552941,0.8260018925115098,0.6391860739221159,"tensor(1.6062, device='cuda:0')"
frankfurt_000000_020880_gtFine,0.9915561470331788,0.8537433504839975,0.8998060396974688,0.0,0.08650306748466258,0.4317876769569732,0.7187027621272503,0.7954583126139566,0.9011252536432393,0.0,0.9492544822539334,0.5053973173729492,0.6130070830650354,0.9183808891838089,,,,0.8847139197267293,0.0,0.5968397688526991,0.954921242522629,0.6559118156715704,0.7848648959498589,"tensor(1.5796, device='cuda:0')"
frankfurt_000001_028590_gtFine,0.9707852815390993,0.7285693886940932,0.7474296882506751,0.0,0.17676035931614026,0.30047345282380794,,0.6227355430741239,0.5862703123887244,0.0,0.8551145402481706,0.6216092793862453,,0.8968256038395326,0.0,,,,,0.500505649966201,0.9034449710979493,0.6736572425581796,0.6190513896958919,"tensor(2.5369, device='cuda:0')"
frankfurt_000001_044658_gtFine,0.9898337168973453,0.8527653842916071,0.6714773674544062,0.00225755319659926,0.46864832295641695,0.648010092900562,0.2996168582375479,0.8212794512376976,0.9144038715018474,0.1797136287625418,0.8932635709614127,0.706704961192601,0.20746084814358615,0.934476824394476,,,,,0.13874298134395943,0.5819103622315072,0.9161196482921128,0.7904748545908657,0.6459486902331917,"tensor(2.4836, device='cuda:0')"
frankfurt_000001_038418_gtFine,0.9907510985541815,0.618724949224437,0.842547500428878,0.29354601333217906,0.139019335987,0.48742937018880556,0.2761795166858458,0.40024056532852204,0.9083743722957714,,,0.6907510784064959,0.6528998242530756,0.9423195084485407,,,,,0.6960357675111774,0.6106783769726853,0.9212754307129875,0.7798919140996291,0.7576590311566707,"tensor(2.1265, device='cuda:0')"
munster_000003_000019_gtFine,0.9955102126190949,0.9316727823323193,0.8615487205134617,0.014036580178647383,0.0,0.2945323108874511,0.715686903006603,0.7287353602271383,0.9489957413919997,0.0,0.945553675502914,0.6516234173248088,0.6452287581699346,0.9102991162474507,,,,,0.6114884887166628,0.616994137807899,0.9632320622006203,0.7353892276110962,0.794023936751662,"tensor(1.7862, device='cuda:0')"
frankfurt_000001_038645_gtFine,0.9855331755833863,0.7862942180016854,0.8836039952635584,0.0,0.0,0.6177032477181066,0.6078856152512998,0.7484566630998436,0.894562879423318,0.0,0.3968084799953913,0.46137210140574314,0.0,0.8726495883902098,,,0.0,0.0,0.8085822620919264,0.4743207191896747,0.9383858716959933,0.6286535947811771,0.6441259184690663,"tensor(2.1326, device='cuda:0')"
lindau_000044_000019_gtFine,0.0,0.0,0.9849493772855562,,0.0,0.0,,0.0,0.8807143287357706,,,,,0.9839179876483674,,,,,,0.3561977117087118,0.9885356262619005,0.36332239184701187,0.9786982521419348,"tensor(1.1166, device='cuda:0')"
munster_000148_000019_gtFine,0.0,0.9460957640131291,0.9593101228782064,,0.0,0.4056382145653876,,0.7068058311049772,0.9127502264033629,,0.9344929438792254,0.7944076605439271,,0.8214337717808087,,,,0.0,0.5668720399010856,0.5873172145891759,0.9556830401070892,0.6434862034130122,0.7883784734176407,"tensor(1.3954, device='cuda:0')"
lindau_000049_000019_gtFine,,0.0,0.9808474419271229,0.0,0.0,0.03573333333333333,,,0.8451823576775117,,0.2394678492239468,,,0.6451790633608815,,,,,0.0,0.30515667172475514,0.9798660391591887,0.4140969449378953,0.609165522843928,"tensor(1.8257, device='cuda:0')"
frankfurt_000001_058176_gtFine,0.9894665597463839,0.0,0.8388669072896688,0.0,,0.24798547270457383,0.16745562130177516,0.7649105367793241,0.8881407052799551,0.0,0.9095464083305552,0.6435432230522946,,0.6990274041446182,0.0,0.5929828176923672,,,0.7581395348837209,0.5000043460803492,0.9327137586455408,0.5978620661428488,0.737939597782728,"tensor(2.3668, device='cuda:0')"
munster_000058_000019_gtFine,0.994704026763401,0.9724219620958752,0.9735030241401591,,0.0,0.6790562540700296,,0.7847337022928197,0.9663737046824431,0.0,0.8244592346089851,0.8811667723525681,,0.9506638522163796,,,,0.6552065026362038,0.7209255854847734,0.7233242016418183,0.9844562328491475,0.7841495496478359,0.9098559468219496,"tensor(1.5071, device='cuda:0')"
frankfurt_000000_010763_gtFine,0.9880628938088907,0.8985114907928335,0.9139622973014873,0.6419362992922144,0.0,0.704871375174065,0.0,0.6103448275862069,0.8615671888594353,0.0022579155334325448,0.9601004678272874,0.0,0.22474549725920126,0.734504237720821,0.8836598666935973,,,0.3509485094850949,0.17140536149471974,0.5262869546370169,0.9476950998780037,0.6800777165915717,0.6502673212869169,"tensor(2.3850, device='cuda:0')"
frankfurt_000001_064130_gtFine,0.9680869658751714,0.9167882350750206,0.9322993099572235,0.0,0.0,0.5027552594842154,,0.5113988179003659,0.8946438064859118,0.0,0.9461522938248352,0.41562064156206413,0.0,0.518267655504078,,,,0.2975868717370826,0.47915371393043926,0.4921835714224272,0.9109688102858035,0.6033010933408719,0.7226660472756038,"tensor(2.1014, device='cuda:0')"
frankfurt_000001_031266_gtFine,0.9909780744042774,0.9472399294723993,0.960059096835927,0.0,0.0,0.7288518738845925,0.28052805280528054,0.8491657583633773,0.9657375467240481,0.0,0.955365426244717,0.012704174228675136,0.7383145684066872,0.9432510272584009,,,,,0.7062379774663369,0.6052289004063146,0.9798245905635706,0.7458213108786644,0.7964757201945827,"tensor(1.5634, device='cuda:0')"
frankfurt_000000_020321_gtFine,0.9911538785342078,0.8889281731893715,0.838486082944586,0.0,0.0,0.6238497415857809,0.37005923532579427,0.39888442080684916,0.9047076571184457,0.1395112016293279,0.9331089712095902,0.7806209007433319,0.0,0.6836226564824918,,,,,0.6086048938884379,0.5441025208972143,0.9387641153303519,0.6676336212928591,0.766928957665337,"tensor(1.8550, device='cuda:0')"
munster_000133_000019_gtFine,0.0,0.0,0.17822155237377543,0.9064577560352594,0.0,0.7329057445621863,0.0,,0.9790714044735923,0.9723966419807367,0.8770047436187034,0.6037999224505622,0.0,0.4913031080695751,,,,,0.815349630471859,0.46832217885973215,0.9688163292049375,0.6165695904822723,0.6405606429895501,"tensor(1.4305, device='cuda:0')"
frankfurt_000001_025512_gtFine,0.9473643341317157,0.8283768934388606,0.8256647787549057,0.0,0.0,0.639009940912827,0.59410896827906,0.615301724137931,0.9294307454075256,0.0,0.9633050086695606,0.8055957549445248,,0.4141274874764465,,,,,0.8310960888459681,0.5995272660713804,0.9360693372918725,0.6611367186592624,0.6981155070277447,"tensor(2.4198, device='cuda:0')"
frankfurt_000001_043395_gtFine,0.9886082691686758,0.7335524440982579,0.948618376112364,,0.0,0.5562732054455446,0.6144512461740271,0.7728491192238959,0.9331023258255894,0.011524358302776323,0.9502328092313921,0.0,0.7572729807602937,0.9557592972374236,0.0,,,,0.7112062673349229,0.5955633799276775,0.9709642975760121,0.6636277820257666,0.8079144780508251,"tensor(1.6788, device='cuda:0')"
frankfurt_000001_019698_gtFine,0.9895456849017841,0.9107207386260976,0.8970167396864791,0.0,0.2202393498676784,0.5925352632442185,0.702247191011236,0.5158311345646438,0.9016502350126785,0.0,0.9597844425977688,0.6231722822631913,,0.6340026773761713,,,,0.0,,0.5676246956537104,0.9481451062837802,0.6681915774854402,0.732351614337086,"tensor(2.2181, device='cuda:0')"
lindau_000022_000019_gtFine,0.9491071399545524,0.862211916565464,0.8490538975544282,0.0,0.0,0.23748553510769346,0.0,0.45654720074959004,0.8504891621545093,0.0,0.9502236401739076,0.0,,0.0,0.11625886119368854,,,,0.0,0.35142515689692216,0.9021808056742179,0.4323947849993503,0.6430473579663266,"tensor(1.2782, device='cuda:0')"
frankfurt_000001_066832_gtFine,0.9644245321023006,0.24610412466801063,0.8700547771435161,0.0,0.3778213935230618,0.2483542374055852,0.7028045207199665,0.6859171143514965,0.665714079526593,0.6364359011417835,,0.7694371727748691,0.48852875134238016,0.9308103087996286,0.0,0.74571007474471,0.0,,0.6148965100468349,0.526294911664161,0.9239954283556047,0.6492823193273857,0.7442329998747966,"tensor(2.1048, device='cuda:0')"
frankfurt_000001_083199_gtFine,0.9888081259801331,0.7058346502536804,0.912358592253838,,0.0,0.5804061470911087,0.5743464052287581,0.7340605116218673,0.9050320495747439,0.0,0.9469912472647702,0.2815575524176294,0.3040897948651787,0.8773428818372638,0.0,,,0.6139575205895101,0.08049753578972073,0.5315801884230127,0.961196724643762,0.6506014729991542,0.708469473681257,"tensor(1.7374, device='cuda:0')"
frankfurt_000001_058504_gtFine,0.9872364433626181,0.6468721668177697,0.9192340691931964,,,0.2403466204506066,,0.4976296898279832,0.9299363287228206,,0.9545981959052289,0.6853833316972612,,0.9469982113268005,,,,,,0.7564705619226983,0.9720917422111861,0.8141213110292242,0.8728780518999474,"tensor(1.3599, device='cuda:0')"
frankfurt_000001_002759_gtFine,0.788327947878622,0.5036689177934477,0.8762280124321937,0.0,0.24402840542285345,0.5090521969159301,0.7874158848666437,0.20970409851130306,0.8462024128457587,0.2031523642732049,0.9717004177150256,0.7341293772363607,,0.9299029475785994,,0.0,0.0,,0.2770012706480305,0.49253214088237335,0.8610061001104471,0.6236151213510133,0.7063184873118942,"tensor(2.5896, device='cuda:0')"
frankfurt_000001_009504_gtFine,0.9788268707895329,0.48396966527196655,0.9136193142346853,,0.0,0.36984462912300625,0.13522848034006377,0.45694162842812935,0.687170836076366,,0.22060005357621215,0.4766690595836324,0.37221950623319483,0.3443956749812654,,0.6039300488905603,0.0,0.0,0.5948842570956787,0.4148937515390184,0.9302615486944021,0.5588165810033038,0.6911456898799428,"tensor(2.3794, device='cuda:0')"
frankfurt_000001_048196_gtFine,0.9880521120900537,0.8604955827520183,0.9379128165458147,0.807874065527651,0.7491079995202686,0.6072277944369765,0.0,0.8456307244781635,0.8330871089892621,,0.5204460966542751,0.8460464116888697,,0.9311475910047905,,,,0.315939957112223,0.24324978810994066,0.6775870034935932,0.9542235755422261,0.799235061907782,0.8069416059937352,"tensor(1.7410, device='cuda:0')"
frankfurt_000001_029600_gtFine,0.9856257232236747,0.0031026252983293555,0.8811664879440072,0.6479473863765589,0.06416058907675351,0.40698151950718686,0.3078848560700876,0.20107962213225372,0.31169554077960104,0.0,0.6490221048029955,0.6559176672384219,,0.9617311304850441,,0.0,,,0.0,0.4050876835289943,0.8973654674064242,0.6092759057010116,0.5677878219923082,"tensor(2.8295, device='cuda:0')"
frankfurt_000000_010351_gtFine,0.9340006050947068,0.7882229897358564,0.73154593530931,0.5557414346895075,0.0,0.7672013337002088,0.34038386212299254,0.8371724330877552,0.9098360457260746,0.0,0.7659786476868328,0.0,,0.26782952397319126,0.877722763391701,0.0,0.0,,,0.4859772234073836,0.9234403842643448,0.5639450894238299,0.8365112965366738,"tensor(1.6009, device='cuda:0')"
lindau_000009_000019_gtFine,0.969901641349554,0.04174968983796383,0.8474325956802825,0.0697350069735007,0.0,0.5773798881254629,,0.8922764990800887,0.770173927824378,0.07360266456514951,0.9282114421735205,0.7984832069339112,,0.9066520556840781,,,,,0.5236486486486487,0.5691728666828108,0.8975467992356702,0.6497955253373308,0.6825388353977364,"tensor(2.9581, device='cuda:0')"
frankfurt_000001_028854_gtFine,0.9748572782308423,0.8203664085334619,0.8486740354711272,0.0,0.0,0.570818237031142,0.7185697280468821,0.7635547505610899,0.8208568577326353,0.0,0.9775283230277628,0.8310963064563535,0.0,0.906591220547279,0.0,,,,0.7240766594745526,0.5598118628195706,0.9398101779525173,0.6336776757489472,0.8515481518709752,"tensor(2.0501, device='cuda:0')"
frankfurt_000001_067474_gtFine,0.9868329868329868,0.8035063327625087,0.9427558139147304,,0.7854982551376503,0.5564914469921489,0.717558799675588,0.5483467195160112,0.9212433119007035,0.0,0.6635231316725979,0.8446591207485109,,0.6225769669327252,0.0,0.8415726784020239,,0.7491074013316608,0.8120660995404322,0.6747336915850174,0.9654781550932091,0.7737995554765251,0.8622899863731488,"tensor(1.7703, device='cuda:0')"
lindau_000013_000019_gtFine,0.8672902216483035,0.6746026760474905,0.38250264092960723,0.0,0.8302643943819369,0.8157036556582528,0.0,0.0,0.9652102583898284,0.0,0.9680854249249699,0.7250930710674002,0.0,0.7200789993416722,,,,,0.0,0.46325542282596405,0.9210868550539258,0.4986351286476773,0.8333103852476915,"tensor(1.9993, device='cuda:0')"
frankfurt_000001_051737_gtFine,0.9863869688884032,0.9336500907982785,0.9359005972930023,,,0.5016407788230146,0.6618937048503611,0.7503156428229353,0.7905632589546225,,0.8069150854497016,0.7909039939315986,,0.8946608946608947,,,,0.0,,0.7320755469520738,0.9640967390433717,0.8025307399533882,0.8927244739046966,"tensor(1.8908, device='cuda:0')"
munster_000144_000019_gtFine,0.9676124186873165,0.7766938630720114,0.9638303487483437,0.0,0.0,0.30527289546716,0.0,0.8984497645211931,0.0,,0.940755496532389,0.8159102769350516,0.6520622721804241,0.4695024077046549,,,,0.0,0.3255992706862342,0.47437926763565186,0.9473535482065476,0.5412233558871669,0.8236717020183342,"tensor(2.7813, device='cuda:0')"
munster_000006_000019_gtFine,0.9899742940900469,0.8522535922766054,0.868778977552606,0.044428657303677795,0.0,0.6105843689797151,0.0,0.6265007320644217,0.9164547987194821,0.7325455333911535,0.9454436848742285,0.7896760021965953,,0.9157352068981249,,,,,,0.6378750652574351,0.9433331377299388,0.7549393704975873,0.759669626558225,"tensor(3.9735, device='cuda:0')"
lindau_000007_000019_gtFine,0.9883496836624134,0.5396978270029495,0.7350843296482996,0.0,0.15363790186125212,0.6929250146292529,0.4927692639758256,0.8742825402703203,0.9017557050847687,0.8617206186026474,0.9730992941401289,0.7983978638184246,,0.8272373431506176,0.2817185444980272,,,,,0.6514768521674947,0.9590063333566272,0.7732351939344413,0.7969508302168583,"tensor(2.0143, device='cuda:0')"
frankfurt_000001_032942_gtFine,0.9825006296513954,0.38098301595470924,0.9231042781709113,,,0.5737813683019163,0.0,0.3360552763819096,0.0,0.0,0.9003523850451225,0.36932334241598547,,0.9500422716659063,0.8352795588186439,,,0.0,0.6241019933218658,0.49110886569488327,0.9621682381512082,0.5624345066550076,0.7270639577949638,"tensor(2.1489, device='cuda:0')"
frankfurt_000000_005543_gtFine,0.9850287479645573,0.5924223675682045,0.7599307591165153,0.02221696998345545,0.7304577262819777,0.5709977100515704,0.0,0.6367028493894166,0.8993021035327933,0.8780919920359059,0.888745006535788,0.6419330289193302,,0.9417444231601063,,0.0,0.7999586833769453,0.0,0.0,0.5498548451715627,0.9350368270638258,0.6142123298401732,0.8287235121842168,"tensor(2.0079, device='cuda:0')"
munster_000014_000019_gtFine,0.9850438601669402,0.7951758847780693,0.9611881626220635,0.0,0.0,0.5821601469033443,0.0,0.5797131147540984,0.7975852431525993,0.0,0.9822666569364372,0.7041534478357583,,0.9148169903800784,,0.0,,,0.0,0.4868069005019592,0.9752115033162898,0.5613781941446663,0.8157813386348332,"tensor(1.8050, device='cuda:0')"
frankfurt_000001_050686_gtFine,0.9673583954111912,0.5766517788387494,0.7150955590434863,0.0627159181504119,0.0,0.6087436845438878,0.8552702159045192,0.7101245308768338,0.8712050170793592,0.0,0.9612344106729619,0.3707945597709377,,0.8974385520142617,,0.0,,,0.0,0.5064421748204401,0.9259872227925545,0.5726064042452316,0.8167812785490057,"tensor(1.6207, device='cuda:0')"
frankfurt_000001_078803_gtFine,0.9835252495984603,0.5748471523076626,0.4437148217636023,0.19190982047594748,0.3833070746568972,0.6962901208837016,0.0,0.5131329542377471,0.9073196542755767,0.0,0.872815492898148,0.64935261603695,,0.5290605095541401,,,,0.0,0.0,0.44968503111258884,0.828873917228104,0.5562015088788236,0.7197930117971912,"tensor(2.7226, device='cuda:0')"
munster_000030_000019_gtFine,0.9759432173730397,0.942742887926569,0.9119517762560113,0.0,0.4172661870503597,0.5097369918165507,0.0,0.8540682953534524,0.9289147123007363,0.4065125210016801,0.0,,0.7211313012895663,0.8607079781924288,,0.0,,,0.7262809684684685,0.5503504558019242,0.9615674969772247,0.7170393028937174,0.7219615223222872,"tensor(3.3996, device='cuda:0')"
munster_000019_000019_gtFine,0.9870316778932382,0.9067184983273449,0.8687728087412814,,,0.1670090989140006,,0.3511326860841424,0.9611381955673349,0.4261253309796999,0.695644103452543,0.0,0.0,0.9616250214774817,0.0,,,,0.0,0.48655364780285126,0.9732256209037058,0.6417121048695674,0.6812758633236264,"tensor(1.9417, device='cuda:0')"
frankfurt_000001_004859_gtFine,0.9879222625492377,0.7304290466496911,0.7610471140366917,0.38108744514609866,0.06662843178814552,0.7291676359745033,,0.7948019143844722,0.9251210366302965,0.5561671591388772,0.956277148757388,0.5581915290026084,0.611032531824611,0.7454920144255538,,,,0.0,0.0,0.586891018020545,0.9286407247565717,0.7641505796847685,0.7211142615068414,"tensor(2.6952, device='cuda:0')"
frankfurt_000001_049698_gtFine,0.918922179285608,0.6963336231842739,0.7580274919657566,0.0,0.0,0.7206334738521135,0.5344596027426309,0.5117320981091958,0.9320663553506586,0.30768872429133765,0.5542247209321274,0.8691010518131476,0.0,0.8975088967971531,,,,0.0,0.708118556701031,0.5255510484390646,0.9207281414623326,0.6587603043187936,0.788441028573953,"tensor(1.7989, device='cuda:0')"
frankfurt_000001_007973_gtFine,0.9430841384207956,0.5382945873218933,0.8940829967790693,0.0,0.1032914102221033,0.5991235689930119,0.6200743494423792,0.7356576190588291,0.9108770001221449,0.0,0.561477791614778,0.5307124310288868,0.40438317426652526,0.3897340861095548,,,,0.0,0.5317525773195876,0.4851591081687225,0.9187087142304347,0.6291642186826013,0.6651078975117101,"tensor(2.3948, device='cuda:0')"
frankfurt_000001_049770_gtFine,0.9413393480254719,0.45538022333823647,0.7159427906452945,0.0,,0.5809773475835182,0.47543866355747544,0.49524085896691816,0.9229724963058297,0.1541254509484464,0.4104015566955599,0.8310212183743046,0.0,0.9326382129246201,,,0.0,0.0,0.0,0.4322173854603547,0.9069411407385563,0.626581738327822,0.5612488135807528,"tensor(2.1161, device='cuda:0')"
frankfurt_000001_009058_gtFine,0.9861199635001353,0.5283199022266356,0.9300340530629047,,0.0,0.3599236170999138,0.17381360777587193,0.4412455334354262,0.7049745908900182,,0.2816733499512301,0.6449418084153984,,0.9257766990291262,,0.5747352496217851,0.0,,0.7749318801089918,0.5233207325083884,0.9481934441510689,0.6389587123987033,0.7766305231183629,"tensor(1.8303, device='cuda:0')"
munster_000127_000019_gtFine,0.9585262851317897,0.5709260172890881,0.9304847371434619,0.0,0.0,0.7668276364421184,0.8994480924948637,0.8560907883617047,0.9513559856329525,0.3318271674668173,0.9310006173185925,0.6988612399831294,0.48045159941459337,0.9662689579942162,,,,,0.6722888960968754,0.6676238680513468,0.9609378665713569,0.7319753642197091,0.8072500978366816,"tensor(1.8756, device='cuda:0')"
frankfurt_000001_041664_gtFine,0.9894848116462922,0.9212014163785472,0.7811616822035685,0.0,0.0,0.7387700670166614,0.7314760508308895,0.670560127422352,0.9385251929924223,0.2656958189181216,0.0,0.8673772496942164,,0.8643053130456473,0.902401159180294,0.0,,,,0.5780639259552676,0.9618818011462636,0.6609625984061727,0.8376963179453111,"tensor(1.9111, device='cuda:0')"
munster_000051_000019_gtFine,0.9908398946654126,0.8966895300719914,0.8524247405202001,,0.5200403265466707,0.5474344217604653,0.5903083700440529,0.564364575992483,0.8998855002155794,0.9257124117575988,0.9306169270418058,0.6658494289302159,0.3393665158371041,0.8460263780858979,0.0,0.8560482432914375,,0.0,0.6643180674383493,0.6523485489528981,0.9473160320397408,0.7254588664846047,0.8692183276397603,"tensor(2.1321, device='cuda:0')"
munster_000147_000019_gtFine,0.9890405353678013,0.9103711964314163,0.969054309063612,,0.0,0.6243987756886751,,0.8565509518477044,0.9023725453757047,,0.9435143480354664,0.8159323674094783,0.0,0.6801980198019802,,,,0.0,0.869778543959687,0.6585547379216558,0.976236301141122,0.7005206947410639,0.926654770014004,"tensor(1.2850, device='cuda:0')"
munster_000154_000019_gtFine,0.923752972137304,0.6051373734394967,0.9065854506564325,0.0,,0.501949110496846,0.5949926362297496,0.8831409604688715,0.6928620379030486,0.059271997707079395,0.0,0.006899350649350649,0.7452706499344447,0.9476275177873534,,,,0.0,0.5953255126712635,0.49752103800541597,0.9162256565990344,0.6208802630913158,0.6403487015586763,"tensor(2.3759, device='cuda:0')"
munster_000061_000019_gtFine,0.9744624170260365,0.9314532941783048,0.9733793120229046,0.0,,0.6130225080385852,0.0,0.8766712584069363,0.9216945078976713,0.2445475638051044,0.940254652301665,0.8825488760302368,0.4738317757009346,,,,,0.0,0.365446371226718,0.5855223240453641,0.9758120291948011,0.6565703835990803,0.8396912920542288,"tensor(1.0946, device='cuda:0')"
frankfurt_000001_016029_gtFine,0.985711921174592,0.8865194059453451,0.8528836349548098,0.41752587000206587,0.3383590332173174,0.7164665935887495,,0.3174238067855089,0.7079479464131706,,0.4040193679387723,0.6973663945787771,0.0,0.0,,,,0.0033370411568409346,0.6512761492112924,0.49848836892623166,0.8989776952183476,0.6627679799325542,0.6252987451642686,"tensor(2.1201, device='cuda:0')"
munster_000105_000019_gtFine,0.9941032520267867,0.7972624830380145,0.8118279782657734,0.0,0.0,0.6778166375218586,0.6459821428571428,0.558974358974359,0.8964613146905644,0.0965798678585309,0.8906324298621018,0.5559839088166275,0.5924056717135304,0.9295148307911237,,,,,0.6227710843373494,0.6046877307169176,0.9566804981788537,0.7005942244665077,0.7426489882305226,"tensor(1.9701, device='cuda:0')"
frankfurt_000000_017228_gtFine,0.9897126975089839,0.32815502882767456,0.7431034190784237,0.2631214101802337,,0.7135767574851284,0.6111482720178373,0.9041539058793081,0.9537985072020675,0.0,0.9507724896962999,0.6423357664233577,0.188504326328801,0.8619478761211711,,,,0.39571984435797664,0.6848381601362862,0.6153925640829033,0.9682740876111375,0.7704627316239494,0.7761018925997956,"tensor(1.7937, device='cuda:0')"
munster_000096_000019_gtFine,0.9866893751686172,0.9657991162184864,0.9420187162161201,,0.0,0.35983117371901713,,0.3485991379310345,0.9059531120182062,0.14634146341463414,0.959295154185022,0.005750431282346176,0.21791907514450867,0.96296187381453,,,,0.0,0.8336440677966102,0.5453430497792237,0.9707417894402132,0.7128308002277046,0.641315312728725,"tensor(1.5175, device='cuda:0')"
frankfurt_000001_055172_gtFine,0.9577877015107669,0.7730493433939125,0.9659120625499318,0.0,0.0,0.5948024611398963,0.0,0.9459052473068458,,,,0.8523726406721496,0.0,,,,,,0.7644797539723219,0.5322099282314385,0.9603353073327767,0.5724097011592114,0.9152092418527278,"tensor(1.4990, device='cuda:0')"
munster_000091_000019_gtFine,0.9854443296019494,0.4146605355693806,0.8702879472982067,,,0.4774546274377184,0.7109905020352781,0.0,0.9017749178861069,0.12595419847328243,0.8131317494600432,0.6343099188139781,0.3309128630705394,0.8863219684153375,0.0,0.5495163884295649,0.0,,0.6005779062013781,0.5188336157932977,0.9208208783804087,0.6136825982546193,0.7014650013312691,"tensor(1.7269, device='cuda:0')"
munster_000139_000019_gtFine,0.931711926003508,0.885867100813479,0.9557660458566385,,0.0,0.5731645052588583,,0.9151015349413671,0.889493071390984,0.0,0.9566579864942402,0.5558398694628321,0.5009768637532134,0.9420850254903655,,,,0.0,0.84166135000638,0.6391660913908476,0.9467997599099611,0.6922746594868493,0.8951281565230595,"tensor(1.3771, device='cuda:0')"
